Id,Sales
37761,9741.687055181761
37762,5445.984861943169
37763,4531.419402857501
37764,7473.408072427217
37765,6309.209337224751
37766,6687.960043170685
37767,7964.579256271768
37768,7149.123566416272
37769,8164.909375498467
37770,6144.038492740051
37771,4820.797797425008
37772,7306.4864458044785
37773,8011.800367983244
37774,8879.043476388815
37775,8773.70941487024
37776,9084.981195799317
37777,6112.1430673872455
37778,9246.023706712154
37779,6784.78552672046
37780,8391.354832151848
37781,9902.001368398425
37782,7312.588488190213
37783,11152.569584649804
37784,8636.157627762394
37785,8580.126302149163
37786,6187.729226635196
37787,7808.691487061365
37788,8570.029546776703
37789,7481.5845465579005
37790,4232.670985998808
37791,6165.510082980849
37792,8983.664852936132
37793,6561.932254835835
37794,4791.4841907200735
37795,10121.262514431832
37796,7178.721769292179
37797,6162.643959943743
37798,6149.283555148947
37799,6472.780030527147
37800,9002.833471310629
37801,7636.331205271298
37802,7638.063626118639
37803,6023.674580274848
37804,5638.643122997651
37805,7348.366692375177
37806,4358.1503158546075
37807,7395.071393440275
37808,5988.110936152595
37809,9257.535588544335
37810,7810.167734074746
37811,6677.330693050422
37812,12173.873975422703
37813,6612.650206287049
37814,5270.2994205994155
37815,12321.764542311856
37816,7378.538415374659
37817,8951.973674478646
37818,8069.568425391533
37819,5411.77087109075
37820,6532.846413329359
37821,5863.94450340372
37822,9314.849646779237
37823,13226.030938975788
37824,7362.5677102016
37825,3740.1675330619705
37826,5369.0926115191405
37827,9216.949800390083
37828,9640.60008518788
37829,7311.485318916117
37830,7997.708994802276
37831,5157.868906037481
37832,5990.831171343072
37833,3479.588738632776
37834,5523.138129240378
37835,6539.691217875832
37836,7748.503875051349
37837,7731.278675214471
37838,7241.459179309249
37839,8684.105629249654
37840,9001.465422726715
37841,8328.243653118123
37842,5345.284174718021
37843,10180.01032160782
37844,13226.36518911796
37845,6938.99822616064
37846,8646.345772084449
37847,5868.045895261142
37848,7310.25244222738
37849,4680.163787176015
37850,8570.48085999178
37851,6312.51540374006
37852,9615.429997355483
37853,7621.706537147873
37854,9876.822187880907
37855,9309.293625302458
37856,5605.169447785053
37857,10098.40651065786
37858,21123.137307880832
37859,11992.44569826978
37860,7192.972789708362
37861,3414.8114845404075
37862,6671.445554439177
37863,10875.86322450325
37864,5992.19323793779
37865,11990.208908865878
37866,19125.812715380715
37867,4104.154199786496
37868,6182.28778934577
37869,9137.731904147715
37870,5732.197353275844
37871,9414.936643833487
37872,7492.398930585419
37873,8617.394854594098
37874,3367.168447883153
37875,7345.194375640302
37876,7096.413184670572
37877,8060.823713240412
37878,10947.336668479838
37879,6329.964525629452
37880,6068.889140096366
37881,7325.428960856729
37882,5942.579984936013
37883,5424.965661384415
37884,8215.821122102921
37885,6290.267064786041
37886,6598.217701752937
37887,8353.547600333544
37888,6996.059566387413
37889,6196.531599328776
37890,7802.563266418106
37891,7970.846327851662
37892,8683.741400554465
37893,8377.011969208623
37894,7974.6188844085855
37895,5853.455750521379
37896,4036.5498254774943
37897,7487.172986140241
37898,7230.845504690128
37899,6557.164326002429
37900,4875.453516333886
37901,10228.946676812737
37902,7899.402210065665
37903,10879.8740985778
37904,7376.552498789038
37905,6304.082895957148
37906,6074.809872188227
37907,4876.359026566228
37908,10842.347031548967
37909,5314.882833430889
37910,8557.36885461234
37911,16873.44706004659
37912,7869.249130927085
37913,7376.2609713937645
37914,5063.598611388972
37915,5017.316294598323
37916,8068.230387501433
37917,4595.352232048482
37918,6462.281516624595
37919,10696.252227647907
37920,5652.5354878708295
37921,17818.449366381214
37922,15479.450486747459
37923,5091.352557200152
37924,7525.800614336283
37925,6009.402078925526
37926,7538.262725642359
37927,6065.113071113573
37928,11927.109375336573
37929,7958.9578991945755
37930,10582.965276617611
37931,5160.036038875177
37932,7993.943198347762
37933,4982.700136321985
37934,9291.143799927879
37935,7350.1090949146355
37936,6738.517232960487
37937,6897.526233788678
37938,5519.678885972455
37939,9036.227068604912
37940,10183.704177159743
37941,6067.470120089423
37942,11368.54935092587
37943,7002.473833313179
37944,10962.555361083141
37945,5815.361823184113
37946,5730.102467503602
37947,6048.567571140165
37948,11800.05531183819
37949,6985.945832103088
37950,7983.026484098384
37951,7728.81181363586
37952,9707.269808169738
37953,4825.625880411403
37954,9484.199576835204
37955,7429.247688991851
37956,4549.956280937826
37957,16624.745236144143
37958,18089.635314883322
37959,8135.937515216768
37960,8228.87044460543
37961,10954.356011051796
37962,11713.372516030908
37963,12010.670467072623
37964,6750.02831877632
37965,8684.38599282279
37966,6468.953897385368
37967,9033.860503954942
37968,4356.597181842929
37969,7350.299304455809
37970,6135.89196892009
37971,5958.970035573894
37972,8064.954085887695
37973,5905.512647212175
37974,5299.957044535752
37975,7217.018000315332
37976,4199.091029906801
37977,5094.604051598871
37978,6224.254882215933
37979,7631.915541103793
37980,10146.04916865516
37981,9053.217661729697
37982,7631.588710512976
37983,6742.687932681641
37984,6849.8563124064585
37985,12098.85050896701
37986,8490.36985503166
37987,6489.473272528283
37988,5331.191679990508
37989,9867.004479509636
37990,4625.980613061891
37991,7671.584160938609
37992,3795.668017264878
37993,6167.882696582011
37994,8931.463451230626
37995,6330.989967970108
37996,5592.156976510875
37997,9300.61377992593
37998,10488.808311478353
37999,12304.29706248206
38000,6747.94467423577
38001,9948.941913573939
38002,3399.237005900226
38003,5782.1814904342455
38004,6870.1463958571585
38005,4993.522350358144
38006,9001.658243969507
38007,6247.683548481195
38008,5466.255340013204
38009,9701.061470375018
38010,12165.35061775623
38011,9000.352365754274
38012,5582.214291237271
38013,6011.222834893434
38014,12132.207861695355
38015,7960.658374125467
38016,7192.760574569096
38017,5736.642564600301
38018,7631.268857969829
38019,11471.22964781014
38020,5002.586852706714
38021,7154.26230763004
38022,8609.281982175467
38023,9334.360814507278
38024,14808.2298166492
38025,6018.7381168897355
38026,14541.234926693198
38027,7452.309125909969
38028,5442.188345267512
38029,4252.927701401566
38030,7064.035871584412
38031,6590.23466633305
38032,6534.169713098077
38033,7850.882142990766
38034,5379.408917247507
38035,5054.2975487644535
38036,7592.320054615122
38037,4073.873368258376
38038,8254.852949124026
38039,7682.002544176997
38040,8835.179883750134
38041,9665.673933362492
38042,5982.412221999793
38043,10114.834309337117
38044,6763.548256421554
38045,6225.994721634866
38046,5743.276910881472
38047,5978.59883992585
38048,11922.066098617192
38049,7426.381788379133
38050,5664.281122761564
38051,8516.367338196938
38052,9260.991446301985
38053,8282.725732598297
38054,7091.0605598127195
38055,9407.501033191107
38056,5589.150748902258
38057,5535.619254925846
38058,6733.305098830038
38059,9337.170607131095
38060,7673.703108267237
38061,7172.674886859473
38062,6357.5615063944015
38063,5903.256357188867
38064,4712.239664368165
38065,5367.966360451307
38066,8636.586775873846
38067,10101.825663302508
38068,11560.33399846061
38069,12204.444794987712
38070,8630.75118251363
38071,7515.498705563525
38072,5348.987781670202
38073,11486.817482981774
38074,12320.576468924588
38075,8209.736969219064
38076,9174.506078983139
38077,9873.568260844499
38078,6168.851183039372
38079,4364.359460126965
38080,11303.181119520183
38081,7680.72462957043
38082,7848.1017804042485
38083,6831.014203148177
38084,3491.5136797261584
38085,12862.714068621117
38086,6112.352000604469
38087,6121.334269632806
38088,5003.338802581576
38089,5656.167059867269
38090,7402.9832825989815
38091,9968.893834727938
38092,7046.3911201966675
38093,5391.785110544076
38094,5225.36121143173
38095,4994.5497057596685
38096,3449.6416260594547
38097,7887.817521446542
38098,18636.31755022131
38099,5191.048812591686
38100,6051.496291231088
38101,7834.916847285098
38102,6144.88590624868
38103,6200.524942182029
38104,5265.706585122651
38105,5214.823248953718
38106,7876.35444906449
38107,7550.161979091915
38108,4552.994356985731
38109,9747.383443521798
38110,7152.4861562138
38111,5324.444333441675
38112,9908.194028974758
38113,8967.259312994993
38114,10798.005087634052
38115,6687.280200075939
38116,8373.38356625727
38117,5257.209103771822
38118,5867.165503026806
38119,17272.205818327413
38120,10508.615830580233
38121,6739.505199453738
38122,7014.956608002589
38123,5144.4001422634
38124,6102.162996122749
38125,5017.061044904199
38126,10207.5329138751
38127,5698.503971677108
38128,6098.947623285602
38129,7504.319727105766
38130,5068.973465058532
38131,6882.782058548553
38132,8181.1114687467725
38133,8267.154627161604
38134,7558.554301178701
38135,4888.6110615487605
38136,5948.063714706085
38137,7239.899528606081
38138,10323.949321885371
38139,9487.862804645494
38140,7533.353102924445
38141,5254.279988011125
38142,8457.194651729675
38143,6709.705499891529
38144,4925.985304412522
38145,8097.834455780134
38146,8264.7979793906
38147,7243.610005929851
38148,6661.99079709716
38149,7545.305835481823
38150,6907.034921072441
38151,6345.515062621509
38152,7405.974068577882
38153,7097.604980958386
38154,7297.764657666326
38155,9736.076285426416
38156,6079.36286639397
38157,5586.400574546927
38158,13051.90630814476
38159,7024.835425718856
38160,4123.037102741099
38161,9124.269962950195
38162,9249.325872377603
38163,12486.195012357526
38164,5156.545382165107
38165,6526.507337805036
38166,6571.388889786284
38167,8308.96427932718
38168,6601.616297745919
38169,9775.925628895868
38170,3611.260575287456
38171,7918.451425273309
38172,6967.087910280395
38173,6558.7534541311325
38174,5553.622886670313
38175,7468.844356938082
38176,10083.725862639432
38177,6145.739779778494
38178,9790.696704218435
38179,7828.0261443862355
38180,9589.18195951133
38181,4835.417168676577
38182,7222.6645176948
38183,6780.432574185501
38184,8630.921586208477
38185,10107.815709928023
38186,4470.525484421928
38187,7707.454275059168
38188,7942.32180483093
38189,8348.758159501047
38190,5448.6553948507135
38191,4657.51491286969
38192,9297.802759295493
38193,7495.464768639291
38194,9460.023184042846
38195,7758.067105263387
38196,6438.988828182814
38197,8657.529794569062
38198,8145.844160245199
38199,8498.30196427623
38200,8555.425638625398
38201,6817.003404994154
38202,9835.311200670913
38203,11919.318280080628
38204,8873.831247369037
38205,5474.356565104964
38206,6579.308306707895
38207,4852.7970528336455
38208,3933.9950171383257
38209,9400.16689484243
38210,5734.104911095992
38211,9982.906926937378
38212,4978.660970777873
38213,7413.577139711872
38214,6939.037856349348
38215,11374.481558427688
38216,5215.791994779288
38217,5784.557610514746
38218,6764.085584772075
38219,7841.816871035577
38220,5578.1302993244735
38221,7922.139803469672
38222,7832.83955654498
38223,11089.161751837491
38224,7929.047828198772
38225,7740.393950148112
38226,5834.0356459891245
38227,5120.621239577504
38228,5467.944662330133
38229,12327.463956209147
38230,10415.805059527904
38231,8490.293685822939
38232,14993.079811015976
38233,7178.085431184835
38234,5657.325101179032
38235,7559.433294437055
38236,9111.488330310125
38237,10867.211514995563
38238,7584.715662319559
38239,8898.807451306759
38240,8986.837947237207
38241,7726.666356333595
38242,7107.143523255852
38243,6163.956587570614
38244,5815.347528491019
38245,5475.425623933194
38246,4470.246605440998
38247,6459.661642269592
38248,9631.940072414558
38249,18953.897176372928
38250,7501.241624308736
38251,5370.283732897429
38252,8702.38365684083
38253,4444.6598961531645
38254,6441.626736587574
38255,4498.32778243092
38256,9375.733542546977
38257,7037.895470045819
38258,7273.411022381856
38259,15342.534251070889
38260,11353.663384102743
38261,6405.182003095362
38262,7174.13639129773
38263,4294.128404160886
38264,5752.500238859171
38265,5879.813470635002
38266,9289.532880837784
38267,5461.891547360509
38268,4521.640633385561
38269,6729.009193186169
38270,5860.664402697251
38271,7889.619496824428
38272,7809.588740284791
38273,3614.2706944407164
38274,7755.192045829087
38275,8737.035249588167
38276,8516.68267010766
38277,5773.439967553256
38278,5471.302786218335
38279,8717.20190181643
38280,4842.616880719818
38281,10607.918379689845
38282,4985.4302798136505
38283,6308.334730068153
38284,7435.329580749795
38285,6752.087015916706
38286,5050.838486751848
38287,6573.744376283925
38288,8216.012075391816
38289,10085.35084411835
38290,11150.737143941598
38291,6207.955410448239
38292,4144.093984679431
38293,5941.4002029633
38294,7130.180196438244
38295,5792.527173723669
38296,7697.346246876158
38297,6269.038456006988
38298,12319.626900056885
38299,8834.150064457383
38300,6602.904291034877
38301,8135.7744498622
38302,5090.77581363965
38303,10100.227627168342
38304,6617.089953903681
38305,15071.882620442582
38306,6820.277413169599
38307,5876.748456794318
38308,6024.232533883261
38309,4297.669488326797
38310,8209.353555547048
38311,19991.706721222276
38312,4975.1248688340165
38313,5050.368956993821
38314,10965.445466538726
38315,7461.257944601296
38316,7707.716144211506
38317,8804.37808586849
38318,7052.958957233129
38319,5338.293445058754
38320,5191.3066975061065
38321,10384.363167143814
38322,6806.734404661664
38323,7621.465564966973
38324,8015.248829066001
38325,5092.382617463346
38326,7489.963207932324
38327,6437.870727800983
38328,4474.374483323479
38329,9423.672843733975
38330,9711.409785163474
38331,4633.442533521309
38332,8180.000720122728
38333,7701.571954707338
38334,5082.205509923728
38335,9758.973881320337
38336,6884.373780992484
38337,8333.406073860539
38338,4975.19163015608
38339,5838.053826526402
38340,7066.849558291268
38341,4453.644563519693
38342,8562.211045770262
38343,5376.027690857555
38344,6746.980132526723
38345,5398.170034334749
38346,6799.358978160805
38347,6590.158310544685
38348,7442.61239454256
38349,7575.466321069861
38350,8441.817769352698
38351,6356.504537298855
38352,8441.242870257354
38353,6955.813565971775
38354,10036.017569117388
38355,10155.066466894843
38356,7313.9477811191055
38357,3730.3374906251415
38358,6312.743578025689
38359,8133.979494380317
38360,4502.94953698829
38361,11800.527362992532
38362,6341.580131273592
38363,8145.255177987277
38364,12141.780353368471
38365,7432.9633644000205
38366,4983.677567591585
38367,12776.662110505844
38368,10601.924138020677
38369,5928.604923513837
38370,10306.162528421111
